Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781130680,150,,Aggregated,39.100000,15.600000,86,100,110,130,180,60000,60000,60000,60000,60000,60000,1358,466,86,3714.850275402061,0,60030.8357670001,299.8895434462445
1781130681,150,,Aggregated,40.500000,15.900000,86,100,110,120,180,60000,60000,60000,60000,60000,60000,1405,486,86,3720.5912494128106,0,60030.8357670001,299.108896797153
1781130682,150,,Aggregated,40.800000,15.800000,85,100,110,120,170,60000,60000,60000,60000,60000,60000,1450,503,85,3648.4923059717257,0,60030.8357670001,299.18551724137933
1781130683,150,,Aggregated,41.300000,16.500000,86,100,110,120,170,58000,60000,60000,60000,60000,60000,1508,522,85,3590.6038216253305,0,60030.8357670001,299.57294429708224
1781130684,150,,Aggregated,42.700000,17.200000,85,100,110,120,170,57000,60000,60000,60000,60000,60000,1563,546,85,3543.252627186177,0,60030.8357670001,298.89955214331417
1781130685,150,,Aggregated,44.200000,17.900000,85,100,110,120,170,52000,60000,60000,60000,60000,60000,1608,561,85,3446.233824513057,0,60030.8357670001,299.443407960199
1781130686,150,,Aggregated,45.800000,18.400000,85,99,110,120,170,52000,60000,60000,60000,60000,60000,1654,576,85,3388.970783986699,0,60030.8357670001,299.8615477629988
1781130687,150,,Aggregated,46.200000,18.500000,86,100,110,120,170,52000,60000,60000,60000,60000,60000,1709,600,86,3475.036678488006,0,60030.8357670001,298.908718548859
1781130688,150,,Aggregated,47.700000,18.800000,86,100,110,120,170,52000,60000,60000,60000,60000,60000,1760,619,86,3444.746362939208,0,60030.8357670001,298.8420454545454
1781130689,150,,Aggregated,47.700000,18.500000,86,100,110,120,170,52000,60000,60000,60000,60000,60000,1820,649,86,3457.390613771433,0,60030.8357670001,297.45494505494503
1781130690,150,,Aggregated,48.700000,18.400000,86,100,110,120,170,47000,60000,60000,60000,60000,60000,1877,666,86,3354.9533413036806,0,60030.8357670001,298.39424613745337
1781130691,150,,Aggregated,49.700000,19.900000,87,100,110,130,190,52000,60000,60000,60000,60000,60000,1943,706,87,3650.1388345259943,0,60030.8357670001,295.5995882655687
1781130692,150,,Aggregated,50.200000,20.500000,86,100,110,130,180,52000,60000,60000,60000,60000,60000,2004,733,86,3600.594149618267,0,60030.8357670001,295.1801397205589
