Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781129507,102,,Aggregated,4.200000,0.000000,520,620,710,820,1000,1100,1200,1200,1400,1400,1400,205,0,520,536.4997836292708,156.5354730000763,1439.8884169999064,2277.5658536585365
1781129508,104,,Aggregated,4.300000,0.000000,520,620,700,810,1000,1100,1200,1200,1400,1400,1400,209,0,520,534.0039984736858,156.5354730000763,1439.8884169999064,2275.1435406698565
1781129509,106,,Aggregated,3.900000,0.000000,510,610,690,800,990,1100,1200,1200,1400,1400,1400,215,0,510,526.6999363488392,156.5354730000763,1439.8884169999064,2239.4
1781129510,108,,Aggregated,3.700000,0.000000,510,610,690,770,990,1100,1200,1200,1400,1400,1400,218,0,490,523.4314127155988,156.5354730000763,1439.8884169999064,2230.2247706422017
1781129511,110,,Aggregated,3.700000,0.000000,490,600,690,760,990,1100,1200,1200,1400,1400,1400,224,0,490,517.9687347410733,156.5354730000763,1439.8884169999064,2197.09375
1781129512,112,,Aggregated,3.800000,0.000000,490,600,690,760,990,1100,1200,1200,1400,1400,1400,226,0,490,515.2883313495591,156.5354730000763,1439.8884169999064,2181.3185840707965
1781129513,114,,Aggregated,3.800000,0.000000,490,600,690,760,980,1100,1200,1200,1400,1400,1400,233,0,490,511.89355349356384,156.5354730000763,1439.8884169999064,2172.9484978540772
1781129514,116,,Aggregated,4.000000,0.000000,490,600,690,760,980,1100,1200,1200,1400,1400,1400,235,0,490,510.9766048808527,156.5354730000763,1439.8884169999064,2172.7617021276596
1781129515,118,,Aggregated,3.900000,0.000000,490,600,680,760,980,1100,1200,1200,1400,1400,1400,238,0,490,510.40567548739654,156.5354730000763,1439.8884169999064,2179.77731092437
1781129516,120,,Aggregated,4.000000,0.000000,470,600,670,740,980,1000,1200,1200,1400,1400,1400,244,0,450,503.86440628278797,156.5354730000763,1439.8884169999064,2150.6475409836066
1781129517,122,,Aggregated,4.000000,0.000000,450,600,670,740,980,1100,1200,1400,60000,60000,60000,247,2,450,741.4096742388674,0,60004.12781600017,2126.2145748987855
1781129518,124,,Aggregated,3.900000,0.000000,450,600,660,730,980,1100,1200,1400,60000,60000,60000,254,2,430,729.2034300905524,0,60004.12781600017,2106.4251968503936
1781129519,126,,Aggregated,4.100000,0.000000,430,600,660,740,990,1100,1400,60000,60000,60000,60000,262,8,420,1395.4025164007642,0,60005.36583999997,2045.2900763358778
1781129520,128,,Aggregated,4.300000,0.200000,430,600,660,730,990,1100,1400,60000,60000,60000,60000,268,8,420,1373.5517374328358,0,60005.36583999997,2047.6679104477612
1781129521,130,,Aggregated,4.400000,0.200000,420,600,650,710,980,1100,1400,60000,60000,60000,60000,276,12,420,1342.0193231666674,0,60005.36583999997,2035.0760869565217
1781129522,132,,Aggregated,4.700000,0.800000,420,600,650,700,980,1100,1400,60000,60000,60000,60000,281,12,420,1324.9470866975084,0,60005.36583999997,2030.964412811388
1781129523,134,,Aggregated,4.700000,0.800000,410,590,650,710,990,1100,60000,60000,60000,60000,60000,293,23,410,1887.5699745767918,0,60005.36583999997,1965.1808873720136
1781129524,136,,Aggregated,5.100000,1.200000,380,580,650,700,990,1100,60000,60000,60000,60000,60000,304,33,380,2018.0791268618425,0,60005.36583999997,1901.6677631578948
1781129525,138,,Aggregated,5.300000,1.400000,340,570,630,690,980,1100,60000,60000,60000,60000,60000,318,47,330,1930.9781109339626,0,60005.36583999997,1828.8962264150944
1781129526,140,,Aggregated,6.200000,2.600000,320,570,630,690,990,1200,60000,60000,60000,60000,60000,343,71,320,2667.5826153323605,0,60005.36583999997,1715.737609329446
1781129527,142,,Aggregated,7.000000,3.600000,310,560,620,690,1000,1400,60000,60000,60000,60000,60000,359,87,310,3051.25957303621,0,60005.36583999997,1646.3342618384402
1781129528,144,,Aggregated,8.000000,5.000000,310,560,630,690,1000,1400,60000,60000,60000,60000,60000,368,89,310,3151.022615021738,0,60005.36583999997,1642.2744565217392
1781129529,146,,Aggregated,10.200000,7.500000,310,570,650,730,1000,1400,60000,60000,60000,60000,60000,388,100,310,3163.0540107036045,0,60005.36583999997,1644.0670103092784
1781129530,148,,Aggregated,10.800000,8.500000,300,560,640,720,1000,1400,60000,60000,60000,60000,60000,410,116,300,3294.188501834143,0,60005.36583999997,1594.529268292683
1781129531,150,,Aggregated,11.800000,9.100000,280,560,630,710,990,1400,60000,60000,60000,60000,60000,425,129,280,3321.9236106752905,0,60005.36583999997,1554.1529411764707
1781129532,150,,Aggregated,12.500000,9.200000,270,550,620,700,1000,60000,60000,60000,60000,60000,60000,450,152,270,3541.094144533329,0,60005.36583999997,1485.8577777777778
1781129533,150,,Aggregated,14.300000,10.900000,250,530,620,690,1000,60000,60000,60000,60000,60000,60000,479,180,250,3704.5146739916454,0,60005.36583999997,1406.7870563674321
1781129534,150,,Aggregated,15.200000,12.000000,240,510,610,690,990,60000,60000,60000,60000,60000,60000,501,202,240,3783.322446407181,0,60005.36583999997,1353.3952095808384
1781129535,150,,Aggregated,17.000000,14.100000,230,490,610,670,990,60000,60000,60000,60000,60000,60000,524,225,230,3847.4081199885445,0,60005.36583999997,1301.1946564885495
1781129536,150,,Aggregated,18.300000,15.400000,220,410,600,650,990,60000,60000,60000,60000,60000,60000,555,256,220,3743.144617025221,0,60005.36583999997,1240.7135135135136
1781129537,150,,Aggregated,19.900000,17.100000,210,370,580,650,990,60000,60000,60000,60000,60000,60000,591,292,210,4024.731906878167,0,60005.36583999997,1175.2419627749578
1781129538,150,,Aggregated,20.700000,17.900000,200,330,580,640,990,60000,60000,60000,60000,60000,60000,618,319,200,4141.583646522648,0,60005.36583999997,1131.6051779935276
1781129539,150,,Aggregated,20.900000,18.200000,190,330,570,630,990,60000,60000,60000,60000,60000,60000,650,343,190,4130.488017389224,0,60005.36583999997,1098.7892307692307
1781129540,150,,Aggregated,23.500000,20.800000,180,310,560,620,990,60000,60000,60000,60000,60000,60000,680,369,180,4042.5299563499943,0,60005.36583999997,1076.2397058823528
1781129541,150,,Aggregated,24.400000,22.600000,160,300,560,620,980,60000,60000,60000,60000,60000,60000,714,402,130,4021.3610842759035,0,60005.36583999997,1040.0742296918768
1781129542,150,,Aggregated,26.200000,24.300000,100,280,540,610,980,60000,60000,60000,60000,60000,60000,755,443,100,4044.3802696860894,0,60005.36583999997,994.0503311258278
1781129544,150,,Aggregated,28.600000,27.000000,100,280,490,600,950,60000,60000,60000,60000,60000,60000,791,479,100,3868.2712653072062,0,60005.36583999997,958.9810366624525
1781129545,150,,Aggregated,28.600000,27.000000,91,260,470,590,950,60000,60000,60000,60000,60000,60000,819,507,91,3810.6202159719182,0,60005.36583999997,933.065934065934
1781129546,150,,Aggregated,30.200000,28.800000,88,250,400,580,940,60000,60000,60000,60000,60000,60000,864,552,87,3823.8987579803256,0,60005.36583999997,894.6979166666666
1781129547,150,,Aggregated,31.300000,30.000000,83,240,370,570,930,60000,60000,60000,60000,60000,60000,894,582,83,3764.422734438479,0,60005.36583999997,871.682326621924
1781129548,150,,Aggregated,31.300000,30.000000,79,230,350,560,890,60000,60000,60000,60000,60000,60000,934,621,79,3670.3273001809453,0,60005.36583999997,847.2912205567452
1781129549,150,,Aggregated,33.400000,32.100000,76,220,340,550,890,60000,60000,60000,60000,60000,60000,976,663,76,3760.2711791588135,0,60005.36583999997,818.4077868852459
1781129550,150,,Aggregated,34.000000,32.600000,76,210,330,540,900,60000,60000,60000,60000,60000,60000,1015,702,76,3813.5513753842392,0,60005.36583999997,794.8
1781129551,150,,Aggregated,35.300000,33.900000,72,200,310,510,890,60000,60000,60000,60000,60000,60000,1072,759,72,3836.858549527055,0,60005.36583999997,762.7182835820895
1781129552,150,,Aggregated,36.200000,35.700000,69,190,290,490,870,60000,60000,60000,60000,60000,60000,1112,799,69,3808.610545923564,0,60005.36583999997,743.0359712230215
1781129553,150,,Aggregated,38.300000,38.200000,72,190,290,430,870,60000,60000,60000,60000,60000,60000,1155,841,72,3724.586733888314,0,60005.36583999997,723.6103896103896
1781129554,150,,Aggregated,39.300000,39.200000,72,180,280,400,870,60000,60000,60000,60000,60000,60000,1205,887,72,3601.8008079618285,0,60005.36583999997,715.0663900414938
1781129555,150,,Aggregated,39.300000,39.100000,69,170,270,380,850,60000,60000,60000,60000,60000,60000,1248,930,69,3575.565242116188,0,60005.36583999997,697.3229166666666
1781129556,150,,Aggregated,40.700000,40.100000,72,160,260,360,820,60000,60000,60000,60000,60000,60000,1295,977,72,3495.2031922648684,0,60005.36583999997,680.5119691119692
1781129557,150,,Aggregated,41.900000,41.300000,68,140,250,350,800,60000,60000,60000,60000,60000,60000,1333,1015,68,3442.042381997003,0,60005.36583999997,666.972993248312
1781129558,150,,Aggregated,42.400000,41.800000,72,150,240,340,800,60000,60000,60000,60000,60000,60000,1386,1068,71,3488.0522098708557,0,60005.36583999997,649.0808080808081
1781129559,150,,Aggregated,43.900000,43.300000,71,160,240,330,760,60000,60000,60000,60000,60000,60000,1430,1112,71,3426.835071164341,0,60005.36583999997,635.4426573426573
1781129560,150,,Aggregated,44.400000,43.900000,73,160,240,330,810,60000,60000,60000,60000,60000,60000,1480,1157,72,3520.516422541896,0,60005.36583999997,632.7540540540541
1781129561,150,,Aggregated,45.100000,44.600000,73,170,260,360,770,60000,60000,60000,60000,60000,60000,1523,1200,73,3469.2670952475423,0,60005.36583999997,620.8844386080106
1781129562,150,,Aggregated,45.700000,44.700000,75,180,270,380,850,60000,60000,60000,60000,60000,60000,1564,1241,74,3504.0169001477025,0,60005.768437999905,609.4219948849105
1781129563,150,,Aggregated,44.600000,43.600000,76,180,290,460,910,60000,60000,60000,60000,60000,60000,1605,1282,76,3468.544550878509,0,60005.768437999905,599.4299065420561
1781129564,150,,Aggregated,44.800000,43.800000,76,190,310,520,950,60000,60000,60000,60000,60000,60000,1642,1319,76,3514.6869765548145,0,60005.768437999905,590.2241169305724
1781129565,150,,Aggregated,44.600000,43.700000,79,200,340,560,1000,60000,60000,60000,60000,60000,60000,1689,1363,79,3512.2918288952087,0,60005.768437999905,586.2267613972765
1781129566,150,,Aggregated,43.200000,42.700000,81,210,390,590,1000,60000,60000,60000,60000,60000,60000,1752,1426,81,3473.5166708658726,0,60005.768437999905,572.9560502283105
1781129567,150,,Aggregated,44.000000,43.200000,83,210,370,580,1000,60000,60000,60000,60000,60000,60000,1813,1487,83,3493.0606354986244,0,60005.768437999905,560.5284059569774
1781129568,150,,Aggregated,44.600000,43.800000,86,210,350,560,1000,60000,60000,60000,60000,60000,60000,1868,1542,86,3394.5808317323376,0,60005.768437999905,550.8988222698073
1781129569,150,,Aggregated,46.700000,45.900000,89,210,360,560,1000,60000,60000,60000,60000,60000,60000,1912,1586,89,3323.0149332709225,0,60005.768437999905,543.3514644351465
1781129570,150,,Aggregated,47.400000,46.600000,92,220,390,570,1000,60000,60000,60000,60000,60000,60000,1979,1651,92,3312.8309678201113,0,60005.768437999905,535.55583628095
1781129571,150,,Aggregated,47.600000,46.800000,93,230,400,560,1000,58000,60000,60000,60000,60000,60000,2036,1708,93,3285.0872511527514,0,60005.768437999905,526.2141453831041
1781129572,150,,Aggregated,48.900000,48.400000,98,240,410,550,990,35000,60000,60000,60000,60000,60000,2095,1767,98,3229.955584070167,0,60005.768437999905,517.7799522673031
