Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781129181,34,,Aggregated,4.000000,0.000000,320,600,670,700,740,840,860,870,870,870,870,58,0,310,432.75426025863044,160.47059800007446,870.6476710000288,1915.0344827586207
1781129182,36,,Aggregated,4.200000,0.000000,320,600,660,680,730,830,860,870,870,870,870,62,0,320,437.0393630000095,160.47059800007446,870.6476710000288,1986.225806451613
1781129183,38,,Aggregated,4.200000,0.000000,320,610,670,680,730,830,860,870,870,870,870,67,0,320,440.9368139403062,160.47059800007446,870.6476710000288,2024.4626865671642
1781129184,40,,Aggregated,4.200000,0.000000,320,600,660,680,730,830,860,870,870,870,870,71,0,320,436.67778770423365,160.47059800007446,870.6476710000288,2031.6478873239437
1781129185,42,,Aggregated,3.900000,0.000000,340,600,620,680,730,830,860,870,870,870,870,75,0,340,438.8343032400083,160.47059800007446,870.6476710000288,2084.28
1781129186,44,,Aggregated,3.900000,0.000000,350,600,630,680,730,830,860,870,870,870,870,78,0,340,441.15075975641724,160.47059800007446,870.6476710000288,2109.102564102564
1781129187,46,,Aggregated,3.800000,0.000000,350,600,620,670,710,800,860,870,870,870,870,85,0,350,439.5667974588283,160.47059800007446,870.6476710000288,2133.0235294117647
1781129188,48,,Aggregated,3.800000,0.000000,350,590,610,670,710,800,860,870,870,870,870,89,0,350,436.65624173034206,160.47059800007446,870.6476710000288,2133.8988764044943
1781129189,50,,Aggregated,4.000000,0.000000,520,590,610,660,710,800,860,870,870,870,870,94,0,510,440.47019934042913,160.47059800007446,870.6476710000288,2190.2127659574467
1781129190,52,,Aggregated,4.100000,0.000000,520,590,610,660,710,800,860,870,870,870,870,95,0,520,441.70223091579214,160.47059800007446,870.6476710000288,2208.063157894737
1781129191,54,,Aggregated,4.200000,0.000000,530,600,610,670,710,830,870,27000,27000,27000,27000,100,0,520,707.7347991400019,160.47059800007446,27069.965493999916,2183.95
1781129192,56,,Aggregated,4.200000,0.000000,520,590,610,660,710,800,860,870,27000,27000,27000,102,0,520,700.5301120196094,160.42861500000072,27069.965493999916,2183.3333333333335
1781129193,58,,Aggregated,4.000000,0.000000,530,600,620,660,710,800,860,870,27000,27000,27000,106,0,520,695.2656654622664,160.42861500000072,27069.965493999916,2214.877358490566
1781129194,60,,Aggregated,4.100000,0.000000,530,590,610,660,710,800,860,870,27000,27000,27000,110,0,520,686.8794362272753,160.42861500000072,27069.965493999916,2244.1272727272726
1781129195,62,,Aggregated,4.000000,0.000000,530,600,620,660,700,800,860,870,27000,27000,27000,113,0,530,682.2226480177018,160.42861500000072,27069.965493999916,2257.0353982300885
1781129196,64,,Aggregated,3.900000,0.000000,530,600,630,670,710,800,860,870,27000,27000,27000,119,0,530,675.9370736722725,160.42861500000072,27069.965493999916,2251.764705882353
1781129198,66,,Aggregated,3.900000,0.000000,520,600,620,660,710,790,860,870,27000,27000,27000,122,0,520,664.4232184590194,160.42861500000072,27069.965493999916,2206.6967213114754
1781129199,68,,Aggregated,3.800000,0.000000,530,600,620,660,710,790,860,870,27000,27000,27000,128,0,520,654.9295807812526,160.42861500000072,27069.965493999916,2231.2265625
1781129200,70,,Aggregated,3.700000,0.000000,520,590,610,650,700,790,860,870,27000,27000,27000,135,0,520,639.9178344074094,160.42861500000072,27069.965493999916,2214.2444444444445
1781129201,72,,Aggregated,3.700000,0.000000,530,600,620,650,700,790,860,870,27000,27000,27000,140,0,520,635.815229885716,160.42861500000072,27069.965493999916,2249.1714285714284
1781129202,74,,Aggregated,3.900000,0.000000,520,600,620,650,710,770,860,870,27000,27000,27000,147,0,520,626.6707383673481,160.42861500000072,27069.965493999916,2232.721088435374
1781129203,76,,Aggregated,4.000000,0.000000,530,600,620,650,710,770,860,870,27000,27000,27000,150,0,520,623.2588388800006,160.42861500000072,27069.965493999916,2242.66
1781129204,78,,Aggregated,4.700000,0.000000,530,600,620,650,710,770,840,870,27000,27000,27000,156,0,520,615.9784983525644,160.42861500000072,27069.965493999916,2239.153846153846
1781129205,80,,Aggregated,4.700000,0.000000,530,600,620,650,700,770,840,870,27000,27000,27000,161,0,530,609.9039612236035,160.42861500000072,27069.965493999916,2247.204968944099
1781129206,82,,Aggregated,4.900000,0.000000,530,600,620,650,700,770,840,870,27000,27000,27000,165,0,530,607.3567458000016,160.42861500000072,27069.965493999916,2265.909090909091
1781129207,84,,Aggregated,4.900000,0.000000,550,600,620,650,710,790,860,870,27000,27000,27000,170,0,530,607.0866103470607,160.42861500000072,27069.965493999916,2272.747058823529
1781129208,86,,Aggregated,5.100000,0.000000,530,600,620,650,710,790,860,870,27000,27000,27000,177,0,530,595.4149761299437,160.42861500000072,27069.965493999916,2238.553672316384
1781129209,88,,Aggregated,5.100000,0.000000,520,600,610,640,710,770,860,870,27000,27000,27000,182,0,520,586.5452626648357,160.42861500000072,27069.965493999916,2207.5714285714284
1781129210,90,,Aggregated,5.400000,0.000000,510,590,610,640,710,780,860,870,27000,27000,27000,190,0,490,575.1361689473679,160.42861500000072,27069.965493999916,2150.436842105263
1781129211,92,,Aggregated,5.400000,0.000000,490,590,610,640,710,780,860,870,27000,27000,27000,195,0,490,568.8205323076919,160.42861500000072,27069.965493999916,2141.5641025641025
1781129212,94,,Aggregated,5.400000,0.000000,490,590,610,640,710,780,840,860,27000,27000,27000,203,0,490,566.0524583546795,160.42861500000072,27069.965493999916,2141.935960591133
1781129213,96,,Aggregated,5.500000,0.000000,490,590,620,650,710,780,840,860,27000,27000,27000,208,0,490,565.2283474519224,160.42861500000072,27069.965493999916,2150.4951923076924
1781129214,98,,Aggregated,5.600000,0.000000,490,600,610,650,710,780,840,860,27000,27000,27000,217,0,490,559.701633723501,160.42861500000072,27069.965493999916,2158.52534562212
1781129215,100,,Aggregated,5.600000,0.000000,490,590,610,650,710,780,840,860,27000,27000,27000,219,0,490,556.7136758173505,160.42861500000072,27069.965493999916,2142.62100456621
1781129216,102,,Aggregated,6.100000,0.000000,370,590,620,650,710,780,840,860,27000,27000,27000,228,0,370,550.112060135964,160.42861500000072,27069.965493999916,2120.1491228070176
1781129217,104,,Aggregated,6.100000,0.000000,370,600,620,650,710,780,840,860,27000,27000,27000,231,0,370,550.3966929480515,160.42861500000072,27069.965493999916,2128.064935064935
1781129218,106,,Aggregated,6.200000,0.000000,490,600,620,660,740,810,860,870,27000,27000,27000,238,0,370,551.9700547100836,160.42861500000072,27069.965493999916,2136.0420168067226
1781129219,108,,Aggregated,6.100000,0.000000,490,600,620,660,740,810,860,870,27000,27000,27000,240,0,490,552.8453501124994,160.42861500000072,27069.965493999916,2150.625
1781129220,110,,Aggregated,5.800000,0.000000,490,600,620,660,740,800,860,870,27000,27000,27000,245,0,490,549.774375306122,160.42861500000072,27069.965493999916,2143.555102040816
1781129221,112,,Aggregated,5.700000,0.000000,370,600,630,660,730,800,860,870,27000,27000,27000,252,0,370,544.7080880079366,160.42861500000072,27069.965493999916,2123.126984126984
1781129222,114,,Aggregated,5.700000,0.000000,370,600,620,660,730,800,860,870,27000,27000,27000,254,0,360,541.8172910905513,160.42861500000072,27069.965493999916,2109.6929133858266
1781129223,116,,Aggregated,5.600000,0.000000,370,600,630,660,740,790,860,870,27000,27000,27000,261,0,370,542.7890783448285,160.42861500000072,27069.965493999916,2130.7509578544064
1781129224,118,,Aggregated,5.600000,0.000000,490,600,630,670,740,790,860,870,27000,27000,27000,264,0,490,545.0728027689403,160.42861500000072,27069.965493999916,2150.6969696969695
1781129225,120,,Aggregated,5.200000,0.000000,510,600,650,680,760,840,870,890,27000,27000,27000,271,0,510,550.9306721143919,160.42861500000072,27069.965493999916,2182.7158671586717
1781129226,122,,Aggregated,4.800000,0.000000,510,600,650,680,770,860,890,27000,60000,60000,60000,280,4,510,968.4694888892866,0,60004.24925800007,2144.775
1781129227,124,,Aggregated,4.900000,0.000000,510,600,650,680,770,860,890,60000,60000,60000,60000,288,6,490,1157.7986025590285,0,60004.24925800007,2117.9756944444443
1781129228,126,,Aggregated,5.300000,0.400000,370,600,650,680,760,860,890,60000,60000,60000,60000,300,16,360,1117.6194977500015,0,60004.24925800007,2066.8566666666666
1781129229,128,,Aggregated,5.600000,0.600000,350,600,640,680,760,860,890,60000,60000,60000,60000,308,21,350,1285.464773818183,0,60004.24925800007,2018.7045454545455
1781129230,130,,Aggregated,6.500000,1.500000,320,600,630,680,760,860,890,60000,60000,60000,60000,320,32,310,1426.2914556218766,0,60004.24925800007,1951.046875
1781129231,132,,Aggregated,6.600000,1.800000,290,590,630,670,760,860,27000,60000,60000,60000,60000,337,48,290,1535.271853893175,0,60004.24925800007,1873.474777448071
1781129232,134,,Aggregated,7.600000,3.200000,270,590,620,670,760,860,27000,60000,60000,60000,60000,350,61,270,1479.3834090628563,0,60004.24925800007,1812.7371428571428
1781129233,136,,Aggregated,8.300000,4.500000,260,570,620,660,760,860,27000,60000,60000,60000,60000,365,76,260,1584.1060947863011,0,60004.24925800007,1746.7424657534248
1781129234,138,,Aggregated,9.300000,5.800000,270,580,620,670,760,860,60000,60000,60000,60000,60000,374,80,260,1873.5344724144386,0,60004.24925800007,1728.8342245989304
1781129235,140,,Aggregated,10.000000,7.100000,270,580,630,680,770,860,60000,60000,60000,60000,60000,388,84,270,2128.0630483608243,0,60004.24925800007,1721.9020618556701
1781129236,142,,Aggregated,10.700000,8.000000,270,580,630,680,780,880,60000,60000,60000,60000,60000,405,96,270,2783.8602800864205,0,60004.24925800007,1664.0765432098765
1781129237,144,,Aggregated,11.900000,8.400000,260,580,630,680,780,890,60000,60000,60000,60000,60000,420,109,260,2972.9939336119046,0,60006.20466400005,1618.9404761904761
1781129238,146,,Aggregated,12.200000,9.000000,250,570,630,680,770,890,60000,60000,60000,60000,60000,441,125,250,2974.49357989796,0,60006.20466400005,1578.0702947845805
1781129239,148,,Aggregated,13.000000,10.000000,250,560,620,670,770,890,60000,60000,60000,60000,60000,463,146,250,3094.040518801297,0,60006.20466400005,1512.233261339093
1781129240,150,,Aggregated,13.700000,10.700000,240,550,610,670,770,890,60000,60000,60000,60000,60000,490,171,240,3172.1412031469395,0,60006.20466400005,1454.7163265306122
1781129241,150,,Aggregated,15.500000,12.500000,230,530,610,660,770,60000,60000,60000,60000,60000,60000,518,199,230,3349.6659615135136,0,60006.20466400005,1385.3281853281853
1781129242,150,,Aggregated,16.000000,12.800000,220,520,600,650,770,60000,60000,60000,60000,60000,60000,538,219,220,3449.5140972286254,0,60006.20466400005,1340.8568773234201
1781129243,150,,Aggregated,16.700000,13.700000,220,360,600,650,770,60000,60000,60000,60000,60000,60000,564,245,210,3398.688669989363,0,60006.20466400005,1289.0975177304965
1781129244,150,,Aggregated,18.500000,15.500000,210,320,600,630,770,60000,60000,60000,60000,60000,60000,595,276,210,3526.1611235344562,0,60006.20466400005,1231.526050420168
1781129245,150,,Aggregated,19.600000,16.600000,200,290,590,630,770,60000,60000,60000,60000,60000,60000,613,294,200,3423.9793057634615,0,60006.20466400005,1202.0244698205547
1781129246,150,,Aggregated,21.200000,18.400000,200,280,590,630,770,60000,60000,60000,60000,60000,60000,646,320,200,3443.056214037154,0,60006.20466400005,1173.8653250773993
1781129247,150,,Aggregated,22.300000,20.700000,190,270,580,620,770,60000,60000,60000,60000,60000,60000,666,339,190,3431.482911867869,0,60006.20466400005,1149.8438438438438
1781129248,150,,Aggregated,23.100000,21.600000,180,270,560,620,770,60000,60000,60000,60000,60000,60000,699,372,180,3528.737459032904,0,60006.20466400005,1104.6452074391989
1781129249,150,,Aggregated,24.000000,22.400000,160,260,560,610,770,60000,60000,60000,60000,60000,60000,731,404,160,3621.717109521202,0,60006.20466400005,1063.6662106703147
1781129250,150,,Aggregated,25.700000,24.400000,86,250,550,610,770,60000,60000,60000,60000,60000,60000,763,436,86,3785.6461456487527,0,60006.20466400005,1026.0314547837484
1781129251,150,,Aggregated,25.600000,24.600000,67,240,540,600,770,60000,60000,60000,60000,60000,60000,804,477,67,3818.0723830833317,0,60006.20466400005,983.6778606965174
1781129252,150,,Aggregated,27.600000,26.800000,62,230,520,600,760,60000,60000,60000,60000,60000,60000,841,514,62,3794.388092570747,0,60006.20466400005,949.4399524375743
1781129253,150,,Aggregated,29.000000,28.200000,60,230,360,600,760,60000,60000,60000,60000,60000,60000,878,551,60,3772.908108421411,0,60026.39347699994,917.9544419134396
1781129254,150,,Aggregated,29.000000,28.200000,58,220,340,590,750,60000,60000,60000,60000,60000,60000,911,581,58,3639.623640043907,0,60026.39347699994,901.1503841931943
1781129255,150,,Aggregated,30.600000,29.800000,56,210,300,580,740,60000,60000,60000,60000,60000,60000,946,615,56,3633.508824847778,0,60026.39347699994,878.9862579281184
1781129256,150,,Aggregated,30.900000,30.100000,54,210,280,560,730,60000,60000,60000,60000,60000,60000,981,650,54,3505.423013846074,0,60026.39347699994,855.9001019367992
1781129257,150,,Aggregated,31.800000,30.600000,53,200,270,550,730,60000,60000,60000,60000,60000,60000,1025,694,53,3531.98228849756,0,60026.39347699994,827.5882926829269
1781129258,150,,Aggregated,33.200000,32.300000,51,190,260,540,730,60000,60000,60000,60000,60000,60000,1064,733,51,3516.533923630639,0,60026.39347699994,804.890977443609
1781129259,150,,Aggregated,34.400000,34.000000,51,180,250,520,720,60000,60000,60000,60000,60000,60000,1104,773,51,3391.5090978143126,0,60026.39347699994,783.7672101449275
1781129260,150,,Aggregated,34.900000,34.500000,50,170,240,490,710,60000,60000,60000,60000,60000,60000,1142,811,50,3385.0390606068318,0,60026.39347699994,764.3607705779334
1781129261,150,,Aggregated,36.700000,36.300000,50,160,240,360,710,60000,60000,60000,60000,60000,60000,1185,851,50,3366.467478624473,0,60026.39347699994,750.6185654008439
1781129262,150,,Aggregated,36.600000,36.200000,49,100,230,330,710,60000,60000,60000,60000,60000,60000,1225,891,49,3355.6729355559196,0,60026.39347699994,732.7648979591837
1781129263,150,,Aggregated,36.900000,36.400000,50,92,230,290,700,60000,60000,60000,60000,60000,60000,1274,940,50,3323.1747429890124,0,60026.39347699994,712.9481946624804
1781129264,150,,Aggregated,38.200000,37.500000,50,90,220,280,700,60000,60000,60000,60000,60000,60000,1319,985,50,3347.990913559518,0,60026.39347699994,695.3297952994693
1781129265,150,,Aggregated,38.400000,37.700000,49,87,210,270,700,60000,60000,60000,60000,60000,60000,1370,1036,49,3356.4062382386887,0,60026.39347699994,676.8905109489051
1781129266,150,,Aggregated,40.400000,39.700000,50,90,220,270,690,60000,60000,60000,60000,60000,60000,1402,1068,50,3368.7144014129844,0,60026.39347699994,666.2389443651925
1781129267,150,,Aggregated,41.300000,41.000000,51,100,230,320,730,60000,60000,60000,60000,60000,60000,1445,1108,51,3285.275580462288,0,60026.39347699994,658.2948096885813
1781129268,150,,Aggregated,42.100000,41.800000,52,120,240,360,720,60000,60000,60000,60000,60000,60000,1492,1155,52,3230.7168198525524,0,60026.39347699994,645.0113941018767
1781129269,150,,Aggregated,41.100000,40.700000,52,98,230,340,710,60000,60000,60000,60000,60000,60000,1548,1211,52,3231.674069598196,0,60026.39347699994,629.2680878552972
1781129270,150,,Aggregated,42.100000,41.500000,51,89,220,310,710,60000,60000,60000,60000,60000,60000,1603,1266,51,3196.9842102464163,0,60026.39347699994,614.6768558951965
1781129271,150,,Aggregated,43.000000,42.400000,50,86,220,280,700,1000,60000,60000,60000,60000,60000,1647,1310,50,3112.6563276836714,0,60026.39347699994,604.2185792349727
1781129272,150,,Aggregated,44.300000,43.700000,51,88,210,270,700,1000,60000,60000,60000,60000,60000,1698,1359,51,3058.2588820064834,0,60026.39347699994,597.168433451119
1781129273,150,,Aggregated,45.900000,45.400000,51,88,210,270,700,27000,60000,60000,60000,60000,60000,1738,1399,51,3114.3896852577736,0,60026.39347699994,587.6139240506329
1781129274,150,,Aggregated,45.500000,45.200000,52,95,230,310,690,27000,60000,60000,60000,60000,60000,1804,1465,52,3141.471404855327,0,60026.39347699994,573.4866962305987
1781129275,150,,Aggregated,47.000000,46.500000,51,94,220,300,680,27000,60000,60000,60000,60000,60000,1860,1521,51,3114.07637664893,0,60026.39347699994,562.5806451612904
1781129276,150,,Aggregated,46.500000,46.000000,51,91,220,290,680,1000,60000,60000,60000,60000,60000,1917,1578,51,3085.846329410021,0,60026.39347699994,551.9728742827334
1781129277,150,,Aggregated,48.200000,47.700000,51,91,210,280,670,1000,60000,60000,60000,60000,60000,1978,1638,51,3083.7533083918156,0,60026.39347699994,541.3993933265925
1781129278,150,,Aggregated,49.500000,49.000000,51,92,210,270,670,1000,60000,60000,60000,60000,60000,2044,1704,51,3074.511802382099,0,60026.39347699994,530.456457925636
1781129279,150,,Aggregated,52.600000,52.100000,51,93,210,260,660,1000,60000,60000,60000,60000,60000,2105,1765,51,3074.8810012237604,0,60026.39347699994,520.889786223278
1781129280,150,,Aggregated,53.000000,52.700000,51,97,210,270,660,1000,60000,60000,60000,60000,60000,2153,1813,51,3038.142115848589,0,60026.39347699994,513.704133766837
