Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781130877,76,,Aggregated,6.000000,0.000000,22,26,29,30,34,40,43,49,53,53,53,144,0,21,22.919173208334897,7.200171000022237,53.237280000303144,406.0833333333333
1781130878,78,,Aggregated,5.600000,0.000000,22,26,28,30,34,40,43,49,53,53,53,149,0,22,22.996412939599566,7.200171000022237,53.237280000303144,406.1140939597315
1781130879,80,,Aggregated,5.600000,0.000000,22,26,29,30,34,40,43,53,230,230,230,153,0,22,24.408018385621094,7.200171000022237,226.06995699970867,406.05882352941177
1781130880,82,,Aggregated,5.600000,0.000000,23,26,29,31,37,43,53,230,300,300,300,157,0,23,26.545594694267887,7.200171000022237,301.7719929998748,406.0063694267516
1781130881,84,,Aggregated,5.100000,0.000000,23,26,29,32,37,43,53,230,300,300,300,160,0,23,26.708598975000086,7.200171000022237,301.7719929998748,406.25
1781130882,86,,Aggregated,4.900000,0.000000,23,27,30,32,37,41,53,230,300,300,300,163,0,23,26.858841374233954,7.200171000022237,301.7719929998748,406.3006134969325
1781130883,88,,Aggregated,4.900000,0.000000,24,27,31,32,39,46,55,230,300,300,300,168,0,24,27.53904468452328,7.200171000022237,301.7719929998748,406.32142857142856
1781130884,90,,Aggregated,4.200000,0.000000,24,28,31,32,39,46,55,230,300,300,300,173,0,24,27.56042676300781,7.200171000022237,301.7719929998748,406.514450867052
1781130885,92,,Aggregated,4.100000,0.000000,24,28,31,32,39,46,55,230,300,300,300,177,0,24,27.562980423730252,7.200171000022237,301.7719929998748,406.2881355932203
1781130886,94,,Aggregated,3.900000,0.000000,24,29,32,33,39,43,55,230,300,300,300,181,0,24,27.80362827072107,7.200171000022237,301.7719929998748,406.0718232044199
1781130887,96,,Aggregated,3.900000,0.000000,24,29,32,33,40,46,55,230,300,300,300,183,0,24,27.95194719672141,7.200171000022237,301.7719929998748,406.04918032786884
1781130888,98,,Aggregated,3.900000,0.000000,24,29,32,34,40,48,59,230,300,300,300,187,0,24,28.357257342246488,7.200171000022237,301.7719929998748,405.8449197860963
1781130889,100,,Aggregated,3.900000,0.000000,25,29,33,35,41,48,59,230,300,300,300,191,0,25,28.643992858640424,7.200171000022237,301.7719929998748,405.9633507853403
1781130890,102,,Aggregated,3.900000,0.000000,25,29,33,35,42,48,59,230,300,300,300,192,0,25,28.734231489586648,7.200171000022237,301.7719929998748,405.875
1781130891,104,,Aggregated,3.900000,0.000000,25,30,33,36,42,48,59,230,300,300,300,198,0,25,28.96245554041003,7.200171000022237,301.7719929998748,406.1212121212121
1781130892,106,,Aggregated,3.500000,0.000000,26,31,33,36,43,48,55,59,300,300,300,202,0,25,29.161567435649697,7.200171000022237,301.7719929998748,406.0792079207921
1781130893,108,,Aggregated,3.900000,0.000000,26,31,34,37,44,48,55,59,300,300,300,206,0,26,29.404746509717636,7.200171000022237,301.7719929998748,405.8932038834951
1781130894,110,,Aggregated,3.700000,0.000000,26,31,34,38,46,49,55,59,300,300,300,209,0,26,29.703206622019515,7.200171000022237,301.7719929998748,405.6507177033493
1781130895,112,,Aggregated,3.600000,0.000000,26,32,36,39,46,53,55,59,300,300,300,215,0,26,30.29020986977716,7.200171000022237,301.7719929998748,405.4651162790698
1781130896,114,,Aggregated,3.600000,0.000000,27,32,37,40,47,53,59,89,300,300,300,218,0,26,30.738720188080794,7.200171000022237,301.7719929998748,405.51376146788994
1781130897,116,,Aggregated,3.900000,0.000000,27,33,38,40,48,54,59,89,300,300,300,223,0,27,31.253019627811348,7.200171000022237,301.7719929998748,405.41255605381167
1781130898,118,,Aggregated,3.900000,0.000000,27,33,39,42,49,54,59,89,300,300,300,227,0,27,31.54188225110851,7.200171000022237,301.7719929998748,405.38766519823787
1781130899,120,,Aggregated,3.800000,0.000000,28,33,39,43,51,54,72,230,60000,60000,60000,233,1,28,289.35615587125216,7.200171000022237,60021.32656900039,404.3991416309013
1781130900,122,,Aggregated,4.000000,0.000000,28,33,39,43,51,55,89,300,60000,60000,60000,239,6,28,533.3659145648633,0.7981680000739289,60021.32656900039,399.2008368200837
1781130901,124,,Aggregated,4.200000,0.100000,27,33,39,43,51,54,89,300,60000,60000,60000,248,15,27,514.0677169354974,0.7981680000739289,60021.32656900039,390.41129032258067
1781130902,126,,Aggregated,4.500000,0.400000,26,32,38,43,51,58,230,60000,60000,60000,60000,259,26,26,955.624848718163,0,60021.32656900039,379.3243243243243
1781130903,128,,Aggregated,4.700000,1.100000,25,32,37,42,51,58,300,60000,60000,60000,60000,275,42,25,1118.3004364872863,0,60021.32656900039,365.24727272727273
1781130904,130,,Aggregated,5.500000,2.100000,24,32,37,41,51,64,60000,60000,60000,60000,60000,296,63,24,1849.8822857331138,0,60021.32656900039,348.4189189189189
1781130905,132,,Aggregated,6.400000,3.500000,24,31,36,40,51,64,60000,60000,60000,60000,60000,312,79,24,1947.382201839747,0,60021.32656900039,338.63461538461536
1781130906,134,,Aggregated,7.400000,4.900000,23,30,35,40,51,71,60000,60000,60000,60000,60000,336,103,22,2165.5012235297654,0,60021.32656900039,325.7202380952381
1781130907,136,,Aggregated,8.900000,7.000000,21,29,33,39,51,64,60000,60000,60000,60000,60000,354,121,21,2055.4518038926576,0,60021.32656900039,317.1412429378531
1781130908,138,,Aggregated,10.400000,8.700000,19,28,33,38,51,72,60000,60000,60000,60000,60000,384,151,19,2519.972692395834,0,60021.32656900039,303.046875
1781130909,140,,Aggregated,12.100000,11.000000,18,27,32,37,51,300,60000,60000,60000,60000,60000,418,185,18,2889.258599069378,0,60021.32656900039,289.7129186602871
1781130910,142,,Aggregated,14.100000,13.500000,16,25,32,35,49,230,60000,60000,60000,60000,60000,451,218,16,2810.985338662967,0,60021.32656900039,279.3059866962306
1781130911,144,,Aggregated,16.400000,16.300000,12,24,31,34,48,230,60000,60000,60000,60000,60000,487,254,12,2849.7028126242203,0,60021.32656900039,269.6406570841889
1781130912,146,,Aggregated,19.200000,19.200000,4,23,29,33,47,89,60000,60000,60000,60000,60000,520,287,4,2668.937754103836,0,60021.32656900039,262.4923076923077
1781130913,148,,Aggregated,21.900000,21.900000,3,21,28,32,46,71,60000,60000,60000,60000,60000,560,327,3,2478.400343160705,0,60021.32656900039,254.95714285714286
1781130914,150,,Aggregated,24.700000,24.700000,2,19,27,31,46,89,60000,60000,60000,60000,60000,608,375,2,2776.235159858546,0,60021.32656900039,246.24013157894737
1781130915,150,,Aggregated,26.700000,26.700000,1,17,25,30,46,72,60000,60000,60000,60000,60000,655,422,1,2668.7007587267067,0,60021.32656900039,239.35725190839693
1781130916,150,,Aggregated,30.000000,30.000000,1,15,24,29,45,71,60000,60000,60000,60000,60000,696,463,1,2597.7648622758534,0,60021.32656900039,234.52011494252875
1781130917,150,,Aggregated,31.500000,31.500000,1,13,23,28,45,72,60000,60000,60000,60000,60000,739,506,1,2690.248574871442,0,60021.32656900039,229.17320703653587
1781130918,150,,Aggregated,34.200000,34.200000,1,4,21,26,43,64,60000,60000,60000,60000,60000,793,560,1,2582.801999366956,0,60021.32656900039,223.8625472887768
1781130919,150,,Aggregated,36.400000,36.400000,1,3,20,26,43,71,60000,60000,60000,60000,60000,836,603,1,2665.3271250251128,0,60021.32656900039,220.45933014354068
1781130920,150,,Aggregated,37.800000,37.800000,1,3,18,24,42,71,60000,60000,60000,60000,60000,892,659,1,2699.8521682387827,0,60021.32656900039,215.41928251121075
1781130921,150,,Aggregated,40.200000,40.200000,1,2,17,24,40,71,60000,60000,60000,60000,60000,949,716,1,2727.413942641721,0,60021.32656900039,211.94204425711274
1781130922,150,,Aggregated,41.600000,41.600000,1,2,16,23,40,64,60000,60000,60000,60000,60000,993,760,1,2667.0321662729057,0,60021.32656900039,209.5176233635448
1781130923,150,,Aggregated,43.600000,43.600000,1,2,13,21,38,59,60000,60000,60000,60000,60000,1054,821,1,2569.6681722267526,0,60021.32656900039,206.4876660341556
1781130924,150,,Aggregated,45.600000,45.600000,1,1,8,19,37,55,60000,60000,60000,60000,60000,1106,873,1,2503.1504033010815,0,60021.32656900039,203.877034358047
1781130925,150,,Aggregated,46.900000,46.900000,1,1,4,18,36,54,60000,60000,60000,60000,60000,1152,919,1,2455.329013443571,0,60021.32656900039,202.01388888888889
1781130926,150,,Aggregated,47.500000,47.500000,1,1,3,17,35,54,60000,60000,60000,60000,60000,1219,986,1,2418.9051682567642,0,60021.32656900039,199.02461033634125
1781130927,150,,Aggregated,49.800000,49.800000,1,1,3,16,33,53,60000,60000,60000,60000,60000,1266,1033,1,2329.1402996137404,0,60021.32656900039,197.46445497630333
1781130928,150,,Aggregated,49.400000,49.400000,1,1,3,14,33,53,60000,60000,60000,60000,60000,1329,1096,1,2309.0782578622966,0,60021.32656900039,195.31753197893153
1781130929,150,,Aggregated,51.600000,51.600000,1,1,2,12,32,53,60000,60000,60000,60000,60000,1384,1151,1,2260.713886109097,0,60021.32656900039,193.8020231213873
1781130930,150,,Aggregated,52.500000,52.500000,1,1,2,7,32,52,60000,60000,60000,60000,60000,1443,1210,1,2251.493229991676,0,60021.32656900039,192.08662508662508
1781130931,150,,Aggregated,53.400000,53.400000,1,1,2,4,31,51,60000,60000,60000,60000,60000,1511,1278,1,2229.633732002638,0,60021.32656900039,190.09199205823958
1781130932,150,,Aggregated,54.500000,54.500000,1,1,2,3,31,51,60000,60000,60000,60000,60000,1570,1337,1,2222.320026933749,0,60021.32656900039,188.6547770700637
1781130934,150,,Aggregated,55.500000,55.500000,1,1,2,3,30,51,60000,60000,60000,60000,60000,1643,1410,1,2269.7040328387006,0,60021.32656900039,187.0754716981132
1781130935,150,,Aggregated,56.600000,56.600000,1,1,2,3,30,51,60000,60000,60000,60000,60000,1711,1478,1,2319.8149521011,0,60021.32656900039,185.52483927527763
1781130936,150,,Aggregated,56.600000,56.600000,1,1,2,3,29,51,60000,60000,60000,60000,60000,1777,1544,1,2334.9883505520447,0,60021.32656900039,184.48227349465392
1781130937,150,,Aggregated,59.300000,59.300000,1,1,2,2,28,51,60000,60000,60000,60000,60000,1852,1619,1,2272.8639921581944,0,60021.32656900039,183.37473002159828
1781130938,150,,Aggregated,62.100000,62.100000,1,1,1,2,27,51,60000,60000,60000,60000,60000,1926,1693,1,2279.034104471426,0,60021.32656900039,182.0404984423676
1781130939,150,,Aggregated,62.600000,62.600000,1,1,1,2,26,48,60000,60000,60000,60000,60000,1998,1765,1,2196.943606641623,0,60021.32656900039,181.13813813813815
1781130940,150,,Aggregated,65.000000,65.000000,1,1,1,2,25,47,60000,60000,60000,60000,60000,2074,1841,1,2174.338923022162,0,60021.32656900039,179.95081967213116
1781130941,150,,Aggregated,66.300000,66.300000,1,1,1,2,25,48,60000,60000,60000,60000,60000,2157,1924,1,2229.7975405655825,0,60021.32656900039,178.33982382939269
1781130942,150,,Aggregated,68.000000,68.000000,1,1,1,2,24,46,60000,60000,60000,60000,60000,2235,2002,1,2178.8704145127344,0,60021.32656900039,177.59955257270693
1781130943,150,,Aggregated,70.600000,70.600000,1,1,1,2,24,46,60000,60000,60000,60000,60000,2315,2082,1,2129.5430053135915,0,60021.32656900039,176.75205183585314
1781130944,150,,Aggregated,71.200000,71.200000,1,1,1,2,23,46,60000,60000,60000,60000,60000,2400,2167,1,2104.164966340399,0,60021.32656900039,176.06083333333333
1781130945,150,,Aggregated,73.400000,73.400000,1,1,1,2,21,46,60000,60000,60000,60000,60000,2482,2249,1,2107.207419491522,0,60021.32656900039,175.18211120064464
1781130946,150,,Aggregated,74.100000,74.100000,1,1,1,2,21,45,60000,60000,60000,60000,60000,2560,2327,1,2066.475757494516,0,60021.32656900039,174.50546875
1781130947,150,,Aggregated,75.400000,75.400000,1,1,1,2,20,44,60000,60000,60000,60000,60000,2650,2417,1,2064.270437250928,0,60021.32656900039,173.6777358490566
1781130948,150,,Aggregated,76.800000,76.800000,1,1,1,2,19,44,60000,60000,60000,60000,60000,2738,2505,1,2041.7912461091896,0,60021.32656900039,172.91234477720965
1781130949,150,,Aggregated,78.000000,78.000000,1,1,1,2,18,43,60000,60000,60000,60000,60000,2829,2596,1,2018.5721566549885,0,60021.32656900039,172.29303640862494
1781130950,150,,Aggregated,79.500000,79.500000,1,1,1,2,17,43,60000,60000,60000,60000,60000,2914,2681,1,2021.4971194138498,0,60021.32656900039,171.63486616334936
1781130951,150,,Aggregated,80.700000,80.700000,1,1,1,2,16,40,60000,60000,60000,60000,60000,3012,2779,1,1955.763075084979,0,60021.32656900039,171.15869853917664
1781130952,150,,Aggregated,82.700000,82.700000,1,1,1,2,15,40,60000,60000,60000,60000,60000,3100,2867,1,1958.345916664501,0,60021.32656900039,170.66193548387096
1781130953,150,,Aggregated,83.400000,83.400000,1,1,1,2,14,39,60000,60000,60000,60000,60000,3191,2958,1,1940.1372237314206,0,60021.32656900039,170.27859605139454
1781130954,150,,Aggregated,84.400000,84.400000,1,1,1,2,13,39,60000,60000,60000,60000,60000,3287,3054,1,1920.0173164855385,0,60021.32656900039,169.79829631883177
1781130955,150,,Aggregated,86.000000,86.000000,1,1,1,2,9,37,60000,60000,60000,60000,60000,3387,3154,1,1881.0838927921354,0,60021.32656900039,169.32772364924713
